product_id,title,description,condition,image_url,date_sold
1372202718,Nintendo Switch Console,"lightly used

letting go cheap

comes with console case

make your offer..

No low baller",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/31/nintendo_switch_console_1748690481_afda5b98_thumbnail.jpg,2025-05-31
1374753335,Nintendo Switch Lite Console Only,"Swipe for more pixs, just the console, no box, no game, no mem card, no warranty and no charger, can use any USB C charger to charge.

Fully functional, tempered glass pasted and minor usage wear on the console body.

Asking price and collection venue are fixed.

Courier delivery $5 (2 working day) or self collect weekdays from 10am at Woodland South Station / Woodland Dr 16",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/14/nintendo_switch_lite_console_o_1749882540_34ba70df_thumbnail.jpg,2025-06-17
1377864782,Nintendo switch lite,"Well kept, barely used console
- comes with original box
- original charger
- 128gb sd card 
- 2 games ( monster hunter stories 2 & animal crossing )  (animal crossing doesn't come with same casing)
- foam cover/casing (free) 

Note that price is including sd card and 2 games. So you dont have to spent more on expensive sd cards. This amount is a great deal for what is given 
Do pm me if interested ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/30/nintendo_switch_lite_1751280996_ac5c17cd_thumbnail.jpg,2025-07-01
1369462998,Nintendo Switch Lite,"Lightly used switch lite with  tempered glass on from day 1.
Original box set including adaptor & charging cable.
Free carrying case. 
No games included.
Top up $30 for a 256gb Samsung evo micro sd card with 3 games inside.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/16/nintendo_switch_lite_1747407925_b540724f_thumbnail.jpg,2025-05-18
1373019201,Nintendo Switch Lite zamenta zacian edition pokemon limited boxed,nice rare Pokemon console switch lite working fine with original box.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/4/nintendo_switch_lite_zamenta_z_1749050039_effe1da1_thumbnail.jpg,2025-06-30
1372285204,Modded Nintendo Switch Lite,"modded comes with 256gb card, able to play downloaded games , comes with case too. selling because I don't play it much anymore",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/1/modded_nintendo_switch_lite_1748743537_3388713f_thumbnail.jpg,2025-06-01
1369829289,Nintendo Switch Lite with Mario Kart Deluxe 8,"Grey Nitendo Switch Lite
Inclusive's: 
Slim Case
Mario Kart Deluxe 8 

Used for about 2 months and did not touch after
Does not come with charger!

Fast Deal can nego",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/18/nintendo_switch_lite_1747576224_d99e7263_thumbnail.jpg,2025-05-29
1368634578,Nintendo switch lite,"Selling cause uncle son no longer playing. Missing adapter but can use any C cable to charge. Everything included in picture. 
NO loaded game installed.
Uncle need $ to pay for treatment. Can test before buying. Thk u",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/12/nintendo_switch_lite_1747030393_2ff05114_thumbnail,2025-05-12
1368956814,Nintendo switch lite,"Comes with normal games of 
*Little Nightmare 1&2
*Onepiece game

1. Don't have a charger, but you can use an hp charger.
2. Comes with a hard carry case
3. If need 2TB sd card- 130$
4. No nego pls",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/14/nintendo_switch_lite_1747183699_eae0c7dd_thumbnail.jpg,2025-05-16
1372583383,Nintendo Switch Lite - Turquoise,"Selling a Nintendo Switch Lite in turquoise. It's in pristine condition, with no scratches. It's about three years old. Please note that it does not come with a charger. I have three of these available. If you're interested, feel free to reach out!
I have 3 with in same condition. 
Buy 1- $130
2-$250
3-$360
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/2/nintendo_switch_lite__turquois_1748861447_04d4bef8_thumbnail.jpg,2025-06-22
1369897117,Nintendo Switch Lite Picofly Modded,"Nintendo Switch Lite Modded Set
Picofly 2040 Chipped
Triple boot setup - Android 15 + Official Firmware + Custom Firmware
Sandisk 256GB A2 TF Card included
Box and charger included
Tested able to play MLBB",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/19/nintendo_switch_lite_picofly_m_1747623268_4137ff9b_thumbnail.jpg,2025-06-16
1377816221,Nintendo Switch Lite Console Only - Turquoise,"Swipe for more pics, just the switch lite, no box, no charger, no games, no mem card and no warranty. 

Good physical and working conditon, buttons are all responsive and no joystick drifting issue, able to access eshop, no scratches on screen (tempered glass pasted).

Asking price and collection venue are fixed.

Courier delivery $5 (2 working day) or self collect weekdays from 10am at Woodland South Station / Woodland Dr 16",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/30/nintendo_switch_lite_console_o_1751266948_d9919bfb_thumbnail.jpg,2025-07-02
1377595923,Nintendo Switch Lite - Coral,"Selling my Nintendo Switch Lite in Coral colour. It was gifted to me this April. 

I’ll also give you the games card for Zelda: Breath of the Wild.  ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/29/nintendo_switch_lite__coral_1751171797_35d74a06_thumbnail.jpg,2025-07-01
1367465027,Nintendo Switch Lite 256GB Modded,"Nintendo Switch Lite Dark Grey
Picofly Modchipped
Triple boot setup 
Andriod 15+Atmosphere+Official Firmware
256GB SD card 
Console with 256gb sd card and carry case",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/5/nintendo_switch_lite_256gb_mod_1746462709_38b426ba_thumbnail.jpg,2025-05-10
1372368316,Nintendo Wii Console+ sensor+1pc Nunchuck,"Nintendo Wii console+
1x Nunchuck +sensor+
Wii AC power adapter only.
Working Condition.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/1/nintendo_wii_console_sensor1pc_1748769191_f4fb7032_thumbnail.jpg,2025-06-07
1373839731,Nintendo Wii,"Hi! 

Selling my full set of nintendo Wii including guitars and drum sets with series of games and consoles for $115! Ok to nego but please don't lowball 

SOLD (GAMES): 
Tatsunoko
Mario bro
Mario kart
Wii sports resort
House of the dead

Urgently looking to sell it as we are moving home! ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/9/nintendo_wii_1749455504_177ad971_thumbnail.jpg,2025-06-26
1371551401,Official Nintendo USB LAN Internet Adapter RVL-015 RLV015 for Wii U Switch (Used),"Used but working device

2 units remaining as of posting.

This is used to enhance internet download speeds for the Wii U system compared to its built-in Wi-Fi via ethernet transfer.

The Nintendo Wii U only supports a specific type of USB Ethernet adapter, requiring the ASIX AX88772 chipset. This means that while the Wii U has USB ports, not all USB Ethernet adapters will work.

Registered postage is 2.8",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/28/official_nintendo_nintendo_usb_1748390929_ed0ee2c5_thumbnail,2025-07-01
1372251120,Nintendo Wii wiimot remote and nunchuck and wheel controller,"Wiimot $10 each
nunchuck $5 each 
wheel controller holder $6

$3 postage",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/3/nintendo_wii_wiimot_remote_and_1748954994_24ce7c8d_thumbnail.jpg,2025-06-01
1368325901,Xbox One,Xbox one bought in 2017. Played the first few years and haven’t used much in the later years. No controllers.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/10/xbox_one_1746874879_adfbd2a3_thumbnail.jpg,2025-05-30
1376770529,Xbox One Controller,"All working well, 
U can try first before you pay. 
Trusted seller here that's y I trust my buyer.
Price nego
Please check my list there another color of controller.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/24/xbox_one_controller_1750774525_048ecdfc_thumbnail.jpg,2025-06-28
1370561797,Xbox One 1TB,"Xbox One 1TB with 2 controllers in perfect condition and external 1TB Harddisk, Cable and HDMI Cable, it supports 1080p and 720p Xbox One supports HDMI 1.4 for both input and output, and supports 7.1 surround sound, Dolby Atmos, and DTS:X",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/22/xbox_one_1tb_1747919174_6e6ebd8b_thumbnail.jpg,2025-06-03
1375093707,Xbox one X 1tb,"Only console, power cable, no box.
Controllers are sold so only console. 

Can PM me for images if you want… 
Condition is good as hardly used. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/16/xbox_one_x_1tb_1750040052_61c81c98_thumbnail.jpg,2025-06-19
1377906834,Xbox One,"I actually just bought lol but cannot play the old Xbox game I wanted. Selling back. Working fine with 2 controllers. If you keen, thanks!

Console + 2 Wireless Controller.

Self collect BB. Thanks!",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/30/xbox_one_1751294789_57090c14_thumbnail.jpg,2025-07-01
1376377822,Xbox one X console Scorpio edition 4K UHD gaming ,"Xbox one X console + controller Scorpio edition 

Perfect working condition 
Rarely used
Cheapest 4K gaming console 
Native 4K resolution UHD",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/22/xbox_one_x_console_scorpio_edi_1750602189_0c2fd4b1_thumbnail.jpg,2025-06-29
1369542045,Original xbox one controllers - 2 pieces,2 controllers which are lightly used.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/17/xbox_one_controllers__2_pieces_1747460545_dfb4c2a5_thumbnail.jpg,2025-05-20
1367450368,Xbox One 500GB,"Selling this the controller missing battery cover but it works fine  the reason for selling is i am switching to pc  
( NO BOX ) 
Power cable and hdmi provided 
Can also provide with 1 pack battery as a thank you for buying ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/5/xbox_one_500gb_1746457123_0e2bbf7c_thumbnail.jpg,2025-05-08
1376142451,Xbox One S,"includes 
- two wireless controllers
- one 3 pin plug power cable

no hdmi cable 

console and both controllers in working condition

controllers have never been thrown ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/21/xbox_one_s_1750503690_60152b80_thumbnail.jpg,2025-06-22
1369843495,Xbox One 1TB,Self Collect bukit panjang petir road,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/18/xbox_one_1tb_1747580476_eab4bd38_thumbnail.jpg,2025-05-21
1374247709,X box one S,"Will include 
1 controller
3 games
- Gta 5
- Halo
- Mafia

Able to trade in for any ps5 accesories or controller.

Able to nego for fast deal Can deliver at your place with a minimal fee


",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/11/x_box_one_1749639876_8a6847db_thumbnail.jpg,2025-06-13
1375685370,Xbox Series S,"With two controller, ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/19/xbox_series_s_1750306797_17410692_thumbnail.jpg,2025-06-19
1377853333,Xbox One 500GB,,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/30/xbox_one_500gb_1751277396_f698e8bc_thumbnail.jpg,2025-06-30
1375513326,Xbox One X,"Selling a lightly used Xbox One X. Still in relatively new condition, comes with power cable, HDMI cable and one third party controller. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/18/xbox_one_x_1750226368_0679f8fb_thumbnail.jpg,2025-06-28
1369090119,XBOX ONE X with 2 game titles.,"Selling XBOX ONE X (Not series X). 
It is enhanced version of XBOX ONE, like PS4 pro. (Supporting 4K resolution)

I hardly play this, so I am selling. 

It is inclusive of 2 titles. (Red dead redemption, Division 2)

I am not selling individually. 

Inclusive:
1) Xbox one x console
2) 1 controller
3) HDMI cable & power cable (Korean power plug, need an adapter)
4) 2 game titles

Self pick-up at Simei. 
(I have the packaging box, so you can hand-carry)",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/14/xbox_one_x_with_2_game_titles_1747230509_9e2fa463_thumbnail.jpg,2025-05-30
1368638815,Xbox One S,"Xbox One Series S. Comes with two controllers (one controller is heavily used), one rechargeable battery pack for controller and all the cables (power cable, HDMI, controller charging cable). 

Note: console was bought in China so initial set-up is in Chinese but once you have set it up you can change the system language. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/12/xbox_one_s_1747031690_9f5d1fab_thumbnail.jpg,2025-05-18
1377666155,Nintendo 2DS XL,"Modded by me
Please do not low ball
Persons blocked due to lowballing: 1


Self collect only
Comes with:
- a few popular games (as seen in photos)
- very easy to download and install games.
- 32GB micro SD card
- Screen protector applied on touch screen
- Ergonomic holder
- Clear Case
- USB charging cable
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/29/nintendo_2ds_xl_1751192473_75b0c73c_thumbnail.jpg,2025-07-06
1367650832,Nintendo 2DS XL (Modded),"Like new condition, modded and loaded with a bunch of games.

Comes with the box, charger and a throwing in a case.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/6/nintendo_2ds_xl_1746547984_8550ac18_thumbnail.jpg,2025-05-13
1371312813,complete set of Nintendo New 3DS LL XL | Nintendo,"Rare pearl white color New Nintendo 3DS LL in nice condition. Everything works perfectly, buttons are responsive, the system runs smoothly, and the 3D feature functions without issues. Slight scratches that are difficult to see.

Both screens are clean with no yellowing and scratches. Display is bright and sharp.

Lightly used and kept with care.  Feel free to message me if interested!

No refund, return, or exchange once sold.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/26/complete_set_of_nintendo_new_3_1748267559_e402ec7f_thumbnail.jpg,2025-06-14
1376063004,DUAL IPS 128GB modded Nintendo new 3ds xl/ll pearl white set,"ITEM SOLD

**Price is fixed and included postage(singpost/ninjavan)

***DUAL IPS screen type 

***This is an JPN set, Region changed to US, everything will be in English, ABLE to go online, pokebank and poketransporter installed 

***Functionality of the console is 10/10, physical condition is 8.5/10 , very light scratches on console body

*Modded means the console has been
 modified/ homebrewed, can download games free from the hShop, and install 3rd party software that u like.

*Total of 140 games are installed in this console, including 3ds games and other classic virtual console games(gb gba nes snes),150 customisable themes

*All games are well organised in folder , like GBA NES SNES DS and 3DS, not a huge mess in home menu 

The console comes with 

*Crystal case
*Carry case 
*Screen protector pasted 
*Original sylus pen
*USB charging cable
*128GB SD card",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/21/dual_ips_128gb_modded_nintendo_1750481061_125517d4_thumbnail.jpg,2025-06-25
1369740179,Nintendo 2DS XL (Modded),"modded.
new 2000mah battery.
comes with charging cable, 64gb microsd",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/18/nintendo_2ds_xl_modded_1747549795_0f1777e4_thumbnail.jpg,2025-05-19
1373881100,Nintendo 3DS (Modded),"Items include
1. Modded 3DS
2. Clear plastic cover
3. Cable Charger

3DS is modded, can download anything via hshop/installing manually via SD card.

Fast deal! Looking forward to finding buyers!
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/9/nintendo_3ds_modded_1749468463_0a734377_thumbnail.jpg,2025-06-13
1374307895,Nintendo 3DS XL ZELDA EDITION (CIB),"Screen protector applied on both screens since opening. 
Comes with 2 round pins AC adaptor instead of flat pins adaptor.
(NOTE-Digital copy of Zelda game not included)",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/11/nintendo_3ds_xl_zelda_edition__1749661797_ede3b681_thumbnail.jpg,2025-06-12
1377327042,Nintendo New 3DS XL With Game – Blue / Red $340 Each or Bundle Deal!,"Price:
$340 each | $670 for both (Free one extra 3DS original battery)

Description:
Selling two local authentic Nintendo New 3DS XL consoles in excellent working condition

🔹 Blue Console – Comes with Mario Kart 7 Reserved 
🔴 Red Console – Comes with New Super Mario Bros. 2 Reserved

📦 Each set includes:

Console (Blue or Red)

USB charging cable

Crystal clear hard shell case

Minor hairline scratches (not visible in use)

💥 Bundle Deal:
Buy both for $670 and get a FREE original 3DS battery!

Perfect for siblings, friends, or collectors.
Test before purchase is welcome. ✅",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/27/nintendo_new_3ds_xl_with_game__1751031051_e0ee5669_thumbnail.jpg,2025-06-30
1375063783,MODDED Nintendo New 3DS XL Black,"Modded new 3DS XL. In good condition with everything working. Battery life is also long lasting. Some games loaded including GBA emulation. Comes with original box and charging cable, and will throw in a 32GB SD card as well. Slight nego for fast deals welcome, but lowball offers will be ignored.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/15/nintendo_new_3ds_xl_black_1750006830_73f83bdd_thumbnail.jpg,2025-06-16
1370044584,Nintendo New 2DS white,ori set very good condition and all working well no box,LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/19/nintendo_new_2ds_white_1747672504_45fa7779_thumbnail.jpg,2025-06-07
1368197105,Nitendo 2DS XL Modded,"This was originally a JPN set, Region changed to US, everything will be in English. Able to access online, pokebank and poketransporter (only the white set can’t use)

This set is modded with 128GB memory card, and about 150 games loaded in the console and well organised in folder, just click and play

These are the accessories included
- Stylus pen
-Charging cable
-Carry case
-Crystal case
-Screen protector pasted
-128GB SD card",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/9/nitendo_2ds_xl_1746809332_e0feabd3_thumbnail.jpg,2025-05-13
1372898115,Nintendo 3DS,"Nintendo 3ds LL 
FOC with Digimon universe ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/4/nintendo_3ds_1749012014_41b4504d_thumbnail.jpg,2025-06-04
1369450808,Modded Top IPS Nintendo New 3ds XL Metallic Black | 64gb Brand New MicroSD | Mint Condition | Pokemon | USA 🇺🇸 QW Serial | Not 2DS LL,"Pokébank  🏦 and Pokétransporter installed, ready and working ✅

- US REGION Set✅ (🇺🇸🇸🇬) Not those Japanese LL 🇯🇵 consoles that are region swapped and has Eshop or Pokebank functionality disabled; Meaning those consoles will be unable to use Pokébank or Pokétransporter to transfer your Pokemon to Pokemon Home for Switch Pokemon Games⚠️‼️. Yes, you can install the app, run the app, but you will never make it pass the transfer function 😉. ➡️However, if you are not concerned on that functionality and am merely seeking to game casually, an LL console shall suffice as well. 

-1x MODDED Console in minty cosmetic Condition (Refer to High-Quality Listing
Pics for more details. No BLUR PICTURES to discreetly mask or hide any scratches. You can request a copy via chat for uncompressed raw picture for even better quality)

- Newly installed 64gb MicroSD Card ✅

- Console has TOP IPS SCREEN (RARE and selective By Manufacturing Lottery/LUCK) for better viewing angle, shaper, more vibrant color contrast and color reproduction.

- For more details on IPS Screen:
https://www.retrorgb.com/3dsscreen.html

- What is IPS Screen?:
https://youtube.com/shorts/edgL-0EOu60?feature=share

- Pokébank  🏦 and Pokétransporter ready ✅

-  Pre-loaded with Nostalgia Childhood Memories Games🤣; refer to home screen UI for the entire Pokémon library 👾 and a whole lot of others!

- Specially curated selection of high-quality themes installed 💯✅

- Jam packed with pre-installed “Essential” apps such as FBI file explorer, YouTube, Homebrew Launcher, Anemone3DS Theme Manager, Hshop, Checkpoint, TWiLight Menu++ Emulators 👾 for retro games, etc.)

- Hshop app installed 💽👍🏻 allowing you access to whole library of games and themes. Download on the go via the app without the hassle or ever the need of a computer.

- USB 🔌 Charger provided✅
- Screen Protector pasted on top and bottom screen. 

- Refer to my reviews and deal with confidence with a Collector ✅

- Refer to T&C 📝 below:
https://www.carousell.sg/p/1252754679/

Note:
- Feel free to reach out to me if you require any assistance or on my other consoles for SALE OR other FULL RANGE of services for all PSP, VITA, PS TV, PS4, 3DS, SWITCH (including those already listed or not listed here 😏)

✅ Modding & Custom Firmware (CFW)
✅ “Firmware Updates”
✅ Unable to boot console after firmware updates
✅ Region Changing Japanese UI to English 
✅ Troubleshooting
✅ Unbricking
✅ Technical issues
✅ Removing/Unlocking Parental Control Pin 
✅ Software Issues
✅ Setting up of Luma3ds, Twilight Menu++, FBI, Hshop, etc!
✅ Setting up of Anbernic OS etc

Tags: 3DS XL LL 2DS PS VITA PLAYSTATION PS4 PSP PSP GO Retro Handheld Emulators Switch Gen 1 Unpatched Henkate",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/16/modded_top_ips_nintendo_3ds_xl_1747403497_a5c6b779_thumbnail.jpg,2025-05-17
1371135763,PS3 Game,"Hey there! Selling a copy of The Last of Us for the PS3. This game is a must-have for any PS3 owner, with its gripping story and intense gameplay. It's a classic that's sure to provide hours of entertainment. If you're looking for a great game to add to your collection, this is it! Feel free to ask any questions.

Selling the whole bunch at $100 only",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/25/ps3_game_1748184609_06932c96_thumbnail.jpg,2025-05-29
1370150938,Playstation 3 Slim Modded/Jailbreak,"I'm selling away 1 unit Modded/Jailbreak  PS3  Slim Splash Blue model : CECH -3000B (SB) ( Upgrade to 1TB )  with  Hybrid Firmware ( HEN)  latest version 4.92. 
Item in fully working conditions (tested ) & in pristine ( Like New ).
It come with  X2  dual shock controller, X2 controller cable , x1 Power  cable , manual & original packing box . Foc 4 game disc for this set. More over 5000 game titles can be download for free via game app store on this console. 9 games already installed on this console including PS1 & PS2 games.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/20/playstation_3_slim_moddedjailb_1747731597_65406067_thumbnail.jpg,2025-05-20
1375027772,PlayStation 3,"Hardly use
Excellent Mint Condition 
2 Controllers included
5 games included as per picture",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/15/playstation_3_1749994840_2deb2150_thumbnail.jpg,2025-06-20
1377089373,PlayStation 3,"Hey there everyone! I got this PS3 as a present from my uncle but haven’t used it at all apart from testing whether it stills works 😌

The console itself works without flaw but the video game CDs do not seem to work. I am willing to sell it off for cheap for anyone willing to buy!!! ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/26/playstation_3_1750926305_bbfc3750_thumbnail.jpg,2025-06-26
1367233169,PlayStation 3 slim 320GB complete set (collectors item),"Selling:
PS3 slim 320Gb tested and in working condition.
-Console physical appearance looks new, almost no scratches.
-not jailbroken but can jailbreak thru HEN
-model CECH 2506B
-complete with box,cables,power cord and manual
- Seal still intact, haven't been opened or repaired
-1 original black controller and with original data cable.
- with 2 free games

-hdmi - tested working
-A/V port - not tested
-bluetooth - working
-usb slots - working

Console can view and test in my place

This unit is good for collectors item for use or best for display.

Any inquiry pls feel free to ask.

location: Mountbatten MRT",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/4/playstation_3_slim_320gb_compl_1746362983_c7032fe8_thumbnail.jpg,2025-05-12
1366598923,PS4 Slim 500GB,Selling a PS4 with 2 controllers and the games shown. ,LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/1/ps4_slim_500gb_1746081090_a05e8277_thumbnail.jpg,2025-05-01
1367680409,PS4 Pro 1TB,"PS4 Pro 1TB

10/10 physical condition
10/10 working condition

Full set w cables (hdmi, usb cable, power cable, controller)
Serial no: CUH-7218B
No box

Upgraded to PS5 !",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/7/ps4_pro_1746579860_f150c59a_thumbnail.jpg,2025-06-28
1372128251,PS4 Pro 1TB,"Selling PS4 Pro 1 TB with 2 controller. 
comes with 5 games.
Have box",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/31/ps4_pro_1tb_1748667863_258321c3_thumbnail.jpg,2025-05-31
1367984779,PS4 PlayStation 4,"barely played with
kept in storage
comes with 2 original controllers and 3 games shown in pic",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/8/ps4_playstation_4_1746708445_14b44a83_thumbnail.jpg,2025-05-19
1369584076,"PS5 Slim Disc Drive Console, Official SG Edition, Warranty to Sept '25","Still under 1yr warranty! Until Sept '25. Bought in Sept 2024. Did not  register for extra 90-days extended warranty online, you can try. Seldom played.

Lightly used Singapore Official edition, bought at Plaza Sing Gamermartz. One controller included.

Receipt available: paper and photo. Paper receipt a bit faded but details visible. 

Meet-up and cash only:
Bishan MRT",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/17/ps5_slim_disc_drive_console_of_1747472497_ed290159_thumbnail.jpg,2025-05-19
1374914634,Sony PS5 slim with warranty or Exchange ,"Sell or exchange with Xbox X series 
Ps5 slim with warranty
Lightly used
No damage 
All included ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/15/sony_ps5_slim_with_warranty_1749960533_29d3b757_thumbnail.jpg,2025-06-15
1376123918,PS5 Disc Edition 1000GB🔥,"PS5 white Disc Edition, not slim model
•Warranty till 22 November 2025
•Box and etc all still have
•1 controller only
•Selling because hardly got time to play, collecting dust.
•Japan set with warranty from Singaporeans, have e invoice",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/21/ps5_disc_edition_1000gb_1750498192_3564ab5a_thumbnail.jpg,2025-06-22
1375203727,PS5 Digital  1TB,"Selling off my PS5 Digital. 

come with 1 white controller, 1 cooling fan and dust cover. Cable all incuded. 

Reason for selling: daddy retiring from gaming.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/16/ps5_digital_1tb_1750076151_2777f177_thumbnail.jpg,2025-06-18
1374397200,Playstation 5 Overheat + Nintendo gen 2 with Issues PS5 Switch Consoles,"Open to Trading, Daily Operations till Midnight
Contact 80585506 , Book 1 to 1 Appointment for testing

Just Consoles:
Nintendo Gen 2 - $50 (Cant turn on)
PS5 Disc - $300 (Overheating)

 Collection Place:
> Can test at our place (5 min from MRT)
- Ang Mo Kio (NS16) [Main Place]
- Bedok (EW5)
- Dover (EW22) [Only during School Days]
> 2-3 Day(s) Delivery - $5
> Same Day Delivery - $20

Payment Method Accepted: 
- Paynow / Paylah 
- Cash",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/12/playstation_4_with_issues_ps4__1749715017_c01e2c74_thumbnail,2025-06-27
1375754553,PlayStation 5 PS5 Disc Edition,Local Sony set with original controller. It’s in Immaculate condition but box has been disposed. Buyer welcome to test the set in my house before purchase. Self collect at 378 Clementi Ave 5. ,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/19/playstation_5_ps5_disc_edition_1750327924_2b3d817a_thumbnail.jpg,2025-06-19
1371790556,🔥(Local Warranty) $458 PS5 Disc Edition Console Playstation 5 + Free Game,"Carousell Recommended Seller with 5 Stars ⭐️review (See our profile)

Item are in good condition, you can check on the spot to believe.

OFFER for this week Only 🎉🎉🎉

PS5 Disc Edition with one controller
 
✅Local Set
✅825GB  SSD Storage
✅1 week local warranty 
✅1 x Random Free Games 
(You may request for non-sport game👍) 

Self collect / Same Day Courier Service  🚚 for $18 

Can trade in with PS4 Switch or Xbox kindly PM",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/29/local_warranty_458_ps5_disc_ed_1748502715_aaa05594_thumbnail.jpg,2025-05-30
1374203243,Sony PS5 PRO (Bundled price with disc drive),"still in warranty 15 months from Jan 2025. will sell with full box. very seldom play as realised I got no time for it. definitely a regretted purchase. price is fixed. my quota is limited. will only reply those who are sincere in buying at my asking price. price is fixed. disc drive and console both very new. deal at my postal code in Yishun only. thanks

buy ps5 pro only -$800
with disc drive -$900",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/11/sony_ps5_pro_1749625922_85fcfc34_thumbnail.jpg,2025-06-14
1371396785,PS5 DISC VERSION,"PS5 DISC VERSION
COMES WITH 3 GAMES DIGITALLY DOWNLOAD (SONY PLAYSTORE) IN PS5.

1. FINAL FANTASY VII REMAKE.
2. FINAL FANTASY VII REBIRTH.
3. IT TAKES TWO

2 JOYPADS.
SELDOM USE.
VERY GOOD CONDITION.
PRICE IS FIXED.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/27/ps5_disc_version_1748319106_716e720d_thumbnail,2025-05-30
1373231939,(Warranty) PS5 Disc Local Set,"warranty till Feb 2026
self collection at Blk 225A Tengah Garden Ave
same day delivery +$20",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/6/warranty_ps5_disc_local_set_1749171396_4d6151f7_thumbnail.jpg,2025-06-06
1376195909,PS5 Custom Red Console with Controller,"Selling my PS5 Slim Digital Edition (850GB) in excellent condition.Fully functional, no issues too. selling off because I don’t have time to use it due to work.

- Includes one white DualSense wireless controller, HDMI and power cable

⚪️PS5 set with white cover (standard) : $460
🔴PS5 set with volcanic red cover + white cover (standard) : $540

PS the volcanic red is a local set and original from Sony ( view last 2 photos for proof )

Kindly take note that the price stated is fixed.
If you’re interested, do PM me thank you 🙏",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/21/ps5_custom_red_console_with_co_1750522915_c2b99201_thumbnail.jpg,2025-06-28
