product_id,title,description,condition,image_url,date_sold,price
1374137800,Nintendo Switch OLED,"OLED model. Some scuff mark on the left n right joy con. Working fine, rarely used.  Will include the carrying case. NO MORE WARRANTY. NO BOX. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/10/nintendo_switch_oled_1749598552_b59e4176_thumbnail.jpg,2025-06-11,200.0
1371207352,Nintendo Switch Oled,"Bought in 2022, comes with all accessories and games as per shown in the photo, comes with screen protector applied and case and bag.

Games included-
Zelda Tears of the Kingdom
Pokemon Arceus
Just Dance 2022
Puyopuyo Tetris 2
Very Very Valet",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/26/nintendo_switch_oled_1748234167_47e231c6_thumbnail.jpg,2025-06-01,265.0
1372993766,Nintendo Switch Gen 1 complete with extra case a s carry case and charger,nice switch console gen with many extra as shown but no HDMI. ($5 online). have extra case and bag and charging dock. nice condition,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/4/nintendo_switch_gen_1_complete_1749041832_06309229_thumbnail.jpg,2025-06-05,140.0
1370904148,Nintendo Switch OLED White,"Works Perfect.
Good Condition.
With Dock and Power.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/24/nintendo_switch_oled_white_1748083735_dc5425a4_thumbnail,2025-05-25,180.0
1369443778,Nintendo switch set (gen 1),"Dock,plug and joycons are included. A couple of scratches on the back only .Account in the photo has been removed and factory reseted.
Only cash and meet-up
Mrt stations could be 1 or 2 more from selected",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/16/nintendo_switch_gen1_set_1747400870_160734ae_thumbnail.jpg,2025-05-22,140.0
1376614699,Nintendo Switch Gen 2 (Animal Crossing New Horizons),"Selling my beloved gen 2 switch I've had for 1 year! Lightly used, barely played on due to work and school. 
Comes preinstalled with Animal Crossing New Horizons, along with Pokémon Brilliant Diamond (JP ver but able to play on this switch), and Super Mario Party. 
 Comes with all the box contents!

Contents:
- ACNH Switch with Joy-Cons
- ACNH Dock
- Joy-Con grip
- HDMI Cable
- AC Adapter
- Coloured Joy-Con straps
- Splatoon 2 themed Carrying Case

3 Games:
- Animal Crossing New Horizons (preinstalled)
- Pokemon Brilliant Diamond
- Super Mario Party

for other queries or request for more pics please chat with me! price is negotiable but please do not lowball 🙏

strictly only deal via meetups",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/23/nintendo_switch_gen_2_animal_c_1750709667_543b62a1_thumbnail.jpg,2025-07-05,220.0
1376414061,Nintendo switch Oled,Full set with box. Working well. No warranty. Nett price  ,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/22/nintendo_switch_oled_1750620683_3ca34f7c_thumbnail.jpg,2025-07-06,200.0
1375900327,Nintendo Switch Console Gen 1 + game + Hub Dock,"- Nintendo Switch console
- Docking station
- Additional controller
- Game included - Kizuna Ai: Touch the Beat
- Additional hub dock

Switch has been re-initialized so you can set up freely.
- All necessary cables and accessories
- Perfect for gaming at home or on the go",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/20/nintendo_switch_console_gen_1__1750401650_24f691b2_thumbnail.jpg,2025-06-20,120.0
1377289228,Nintendo Switch OLED Model - White,"Selling Nintendo Switch OLED model in excellent condition (All in as in pix). Includes console, dock, Joy-Cons (4 sets), charging grip, and all original accessories. 

Comes with additional protectors, charging stand for Joy-Cons and a carrying case. Ready to play! 

Selling cause changed to Switch 2. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/27/nintendo_switch_oled_model__wh_1751016733_87acf441_thumbnail.jpg,2025-06-27,250.0
1368728901,Pokémon sword ＆ sheild limited edition switch lite ＆ games,"selling the Pokémon Sword ＆ Sheild edition switch with 3 switch games as a bundle for $180

super smash bro ❌ sold
Pokémon Sword ✅
paper mario✅
Lego movie 2 ✅


note：switch lite doesn't have a box cuz I lost the box somewhere in my house

switch lite charging requires any type c cable from my experience",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/12/pokmon_sword__sheild_limited_e_1747059674_aaf5ec3c_thumbnail.jpg,2025-05-22,180.0
1377430852,Nintendo Switch Lite Dialga & Palkia Edition,"This is a Nintendo Switch Lite Dialga & Palkia Edition. It features a unique design on the back with the legendary Pokemon. 

-Condition: Mint, lightly used. 
-Local SG set
-Comes with box, case, screen protector and original charger

Selling away because I just bought the new Switch 2.

Will send actual photos only upon request.
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/28/nintendo_switch_lite_dialga__p_1751091238_2c095fc2_thumbnail.jpg,2025-07-01,250.0
1376801762,Nintendo Switch Lite,"Nintendo switch lite 

comes with charger and a carrying case 

switch is in mint condition 

box not included 
price fixed 
deal at kovan mrt",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/24/nintendo_switch_lite_1750788862_3f9f564f_thumbnail.jpg,2025-06-25,115.0
1372341095,Nintendo Switch Lite,Nintendo Switch Lite. Lightly used and well cared for. Works perfectly with no scratches and good battery life. No box but will go with casing and original charger.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/1/nintendo_switch_lite_1748761888_02077731_thumbnail.jpg,2025-06-05,120.0
1369568858,"Nintendo Switch Lite Yellow with Case, SD Card, Charger and Earpiece Set","Includes:

Charger
Nintendo Case (Free)
Earpiece (Free)

Sandisk Ultra MicroSD Card 128gb 
(+$10)
Sandisk Extreme MicroSD Card 256gb 
(+$20)

Both for $25

Perfect for someone looking for a fun and complete gaming experience but at a affordable price. Without the hassle of looking for an Earpiece, Case or MicroSD card, as it is provided here.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/17/nintendo_switch_lite_yellow_wi_1747468333_b4ed026c_thumbnail.jpg,2025-05-22,130.0
1376436798,Nintendo Switch Lite,meet up at postal 751117,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/23/nintendo_switch_lite_1750645497_63ca51e4_thumbnail.jpg,2025-06-24,130.0
1373325852,Nintendo Switch Lite Set (US CHARGER),"- box
- charger (US PLUG)
- Hogwarts game
- Pokemon Scarlet game
- no SD card

RFS: Don't use it anymore",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/6/nintendo_switch_lite_set_us_ch_1749206406_7f0b4fcb_thumbnail.jpg,2025-06-06,110.0
1368780092,"Modded Nintendo Switch Lite Pokémon Edition- Laminated Display, Hall effect sticks, Extended Battery, Modchip","This is the ultimate form of the Switch Lite. Coming with a Picofly modchip for free games and overclocking, drift-resistant hall effect sticks to ensure longevity, a brand new OCA laminated display for improved viewing angles and brightness, and a extended 5000mah battery for 40% more playtime.

Condition of the display is perfect(protective film still on), while the rest of the switch lite is also in good condition except for yellowing on shoulder buttons. Includes protective case. Doesn't come with charger or SD card. If need you can bring your own SD card and I can setup the CFW for free.

SD card:
64GB +$15
512GB +$60",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/13/modded_nintendo_switch_lite_po_1747101278_8c4c58ef_thumbnail.jpg,2025-05-14,200.0
1375020093,Nintendo switch lite grey,"No box
Used it for a month, then collected dust 
Not entertaining low ballers ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/15/nintendo_switch_lite_grey_1749992089_dcc5442c_thumbnail.jpg,2025-06-17,138.0
1376585846,Nintendo Switch Lite Glitter Grey,"Nintendo Switch Lite (Glitter Grey) with paw print joy-con grips. Includes Overcooked! 2, WarioWare: Get It Together!, YouTube, and FC24. Comes with a case.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/23/nintendo_switch_lite_glitter_g_1750690858_0a54a539_thumbnail.jpg,2025-06-28,150.0
1373483189,"Nintendo Switch Lite Grey, Free Case/Bag/Joystick cover gen 1 gen 2 oled","Nintendo Switch Lite in Grey

Price is fixed. Any negotiations will be politely ignored. Game not included. 

In lightly used condition as seen. Extremely underutilised as I prefer gaming on a monitor, less than 20 hours played on the console.

Bought secondhand from a game shop on Carousell, screen protector was pasted by them from day 1, there seems to be some small speck of dust underneath. Does not affect functionality and not too visible when gaming (view pics)

No warranty/returns/refunds, sold as-is.

System has been initialised, cache reset.

Includes:
1 x Grey Switch Console
1 x Free Animal Crossing Clear Protective Case
1 x Free Hardshell Carry Case
2 x Free Joystick covers (Animal Crossing themed)

Tested:
- All buttons
- Joysticks
- Triggers
- Cart reader
- microSD slot

No other accessories/box/games/chargers etc. Can be charged with USB-C cable.

Delivery 🚚:
- tracked mail $3.20
- qxpress $5",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/7/nintendo_switch_lite_grey_free_1749287937_add89e00_thumbnail.jpg,2025-07-08,128.0
1376493889,Nintendo switch lite grey and 2 games,"I have a good condition Nintendo switch lite, grey in colour. It comes with original charger, Kirby coverings for the joystick. 
Selling together with Kirby deluxe return to dreamland and animal crossing new horizons. 
Also comes with a 256 memory card.

To buy separately, 
console only $110
games @ $35 each. 
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/23/nintendo_switch_lite_grey_and__1750663575_b8261d06_thumbnail,2025-06-24,180.0
1377492159,Nintendo Switch Lite - Gray,"- Light used Nintendo Switch Lite (Gray)
- Comes with original box
- All accessories are still intact
- Perfect for on-the-go gaming
- No scratches, no crack and no dead pixel.
- Available for Meet up only.
- Weekday. Bouna Vista or Farrer Park MRT( To be arranged)",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/28/nintendo_switch_lite__gray_1751109739_ba04cd34_thumbnail.jpg,2025-07-01,118.0
1377076761,Nintendo Wii Remote with Silicone Case,"Selling a Nintendo Wii Remote with a silicone case. It's in good condition and has been well-maintained. The remote comes with a wrist strap for added security during gameplay. The silicone case provides extra grip and protection. It's a great addition to your Wii gaming setup. If you're looking for a reliable and functional Wii remote, this is a good choice. Feel free to ask any questions!",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/26/nintendo_wii_remote_with_silic_1750922593_8dfb8e62_thumbnail.jpg,2025-06-27,15.0
1374055153,Nintendo,1 set with 11 games and game console,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/10/nintendo_1749551021_b40e3d35_thumbnail.jpg,2025-06-11,150.0
1372614418,Xbox One,"All set including controller and 4 games , and skylanders sets. Xbox still im good comdition",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/2/xbox_one_1748871516_540171ba_thumbnail.jpg,2025-06-05,100.0
1369808721,Xbox One X 1TB Cyberpunk 2077 Limited Edition,"Includes Xbox One X 1TB Cyberpunk 2077 Limited Edition console with vertical stand; limited edition wireless controller; all parts are working fine

Watch 4K Blu-ray movies; stream 4K video on Netflix, Amazon, and YouTube, among others; and listen to music with Spotify
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/18/xbox_one_x_1tb_cyberpunk_2077__1747569707_3e47a633_thumbnail.jpg,2025-05-18,200.0
1370163154,Xbox One S (1TB) with XB1 compatible games,"Xbox One S 1TB manufactured in Apr 2018
Got this back in 2022
Still in great condition with no issues in history but it is a little dusty.
I rarely use this xbox nowadays so im giving it to someone willing to take care of it.

Full Set: $150 (more save!)
- XBOX One S Console
- XBOX One S Controller
- Power Cable + HDMI Cable
- Halo 4 + TC Ghost Recon Advanced Warfare

Console Set: $130
All 3 above except games

Xbox 360 compatible games: $25
Just the games only

If there are any issues regarding with the item, i will provide a 14-day warranty and a full refund.

Any questions or concerns please do drop a message and i will get back to you ASAP.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/20/xbox_one_s_1tb_with_xb1_compat_1747735597_728ceb9a_thumbnail.jpg,2025-05-23,130.0
1368611218,Xbox One Console + Controller + Cables,"Xbox One Console + Controller + Cables
Condition: Used, fully functional

Selling an original Xbox One console in good working condition. Comes with a power cable, HDMI cable, and one official wireless Xbox controller.

No issues with performance – ideal for casual gaming or as a secondary console. Minor cosmetic marks on the console casing (see photos), but this does not affect usage.

Includes:
	•	Xbox One Console
	•	1x Official Xbox Wireless Controller
	•	Power adapter and HDMI cable

Note:
No original packaging or games included. Controller battery pack not shown, but included if needed.

Pickup/Delivery:
Self-collection preferred, or arrange your own courier.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/12/xbox_one_console__controller___1747022638_3adce13f_thumbnail.jpg,2025-05-20,75.0
1372434679,Xbox One S,"Description: 

Selling because my son is now in 11th std and we want him to focus on studies.  
 
Xbox works great.  Very rarely encounter error messages upon startup but go away after couple of restarts. Controller works great. Minimal usage wear & tear.  Controller can be used with a wire or batteries. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/1/xbox_one_s_1748790275_9758e3cc_thumbnail.jpg,2025-06-05,140.0
1376146212,Xbox One S 1TB Console - White,1TB hard drive.  Includes one white wireless controllers and all original packaging.  Plays Blu-ray and supports 4K and HDR.  Power cable included.  Instruction manual included.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/21/xbox_one_s_1tb_console__white_1750504958_65117c2a_thumbnail.jpg,2025-06-28,100.0
1373443014,Xbox One,"Xbox One with Kinect – Fully Functional & Great Deal!

Selling a fully working Xbox One console bundled with the Kinect sensor – perfect for motion games, streaming, and entertainment.

✅ Fully compatible with Xbox Game Pass
✅ No issues – works flawlessly
🚫 Note: Controllers not included

🎯 Low price for a quick deal – ideal for anyone looking to jump into the Xbox ecosystem affordably!

📍 Available for pickup at Simei MRT or nearby in Simei",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/7/xbox_one_1749275372_e9efe0c8_thumbnail.jpg,2025-06-08,60.0
1372094936,Xbox One with Xbox Series Controller (White),"Selling my personal Xbox One with a Xbox Series controller with box.

Xbox One hard disk replaced with a 500GB SSD, runs much faster.

Xbox series controller analog sticks replaced with metal ones.

Set includes:
- Xbox one console (upgraded ssd)
- Xbox series controller (modded metal analog caps) with box
- power adapter and hdmi cable for Xbox one

Self collect at Hillview Regency.
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/31/xbox_one_with_xbox_series_cont_1748655577_4bdcbc02_thumbnail.jpg,2025-05-31,110.0
1377764532,Xbox One S Console Bundle with Games,"Includes an Xbox One S console, two controllers, and five games: Mortal Kombat X, Shadow of War, Devil May Cry, and two other games. All items are in good condition and fully functional. 

Good as new.
Turn on less than 5 times. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/30/xbox_one_s_console_bundle_with_1751248627_145d1aac_thumbnail.jpg,2025-07-03,110.0
1371287812,Xbox One,"Everything is in working condition 

-comes with Wwe 2018
-charging dock 
-hdmi
-power adapter/cable
-2 working controller 
 Slightly negotiable ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/26/xbox_one_1748259535_b75bc438_thumbnail.jpg,2025-05-31,80.0
1369791604,Xbox One S 1tb,Good condition with 1 controller ,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/18/xbox_one_s_1tb_1747564083_661088e4_thumbnail.jpg,2025-05-28,100.0
1375207092,Xbox One X,Lightly used Xbox one.  Comes with 3 controllers. Location in Tanah Merah.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/16/xbox_one_1750077235_0f9aafbd_thumbnail.jpg,2025-06-17,110.0
1371009338,"🎮  Xbox One + 2 controllers + 4 games (Minecraft, Kinect Sports, Just Dance, Rabbids Invasion) + Kinect Motion Detector","Selling a Xbox One bundle – perfect for family fun, party games, or casual gaming!

What’s included:
✅ Xbox One Console (1TB)
✅ 2 Wireless Controllers
✅ Kinect Motion Sensor (great for Just Dance & Kinect Sports games!)
✅ 4 Games (discs): Minecraft, Kinect Sports, Just Dance, Rabbids Invasion

All items are in good working condition. Ideal for kids, families, or casual gamers looking for a complete setup.

Selling cheap for a quick hassle free sale. Please don’t waste either of our time if you are not a sincere buyer. Self collect at the quintet condo near yew tee mrt.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/25/_xbox_one__2_controllers__4_ga_1748146237_99e5d8a1_thumbnail.jpg,2025-05-27,100.0
1369797032,Xbox One S,Xbox one S 1TB play for few time only. 4 controller 2 used 2 new for each colour .,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/18/xbox_one_s_1747565787_6b1823db_thumbnail.jpg,2025-05-18,110.0
1376065949,Xbox One Console and Games,"Xbox one plus 4 controllers and 16 games including FIFA 16, Battlefront, Minecraft, Disney Infinity and many more.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/21/xbox_one_console_and_games_1750481978_668ee1d8_thumbnail.jpg,2025-06-21,120.0
1371135749,Nintendo 3DS XL Console Modded (Description),"Purchased last year and rarely used. Condition is 9.5/10 — only minor hairline scratches on the top shell,Fully functional.

Includes:
	•	Charger cable
	•	128GB SD card
	•	Card reader
	•	Clear protective shell
	•	New screen protector
	•	Carrying pouch

Some word in menu is Chinese, Menu  in setting is in Japanese , I’m not too sure how to adjust back , keyboard & games are in English.
Photo taken in power saving mode, I can provide more photos 
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/25/nintendo_3ds_xl_console_modded_1748184601_18e47daf_thumbnail.jpg,2025-05-26,210.0
1367621140,Nintendo 3DS,"Lightly used Modded 3DS
not been played so picked up some dust
looking for fast sales
also willing to trade in and topup for a PSVITA modded",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/6/nintendo_3ds_1746538127_cdb4ee9e_thumbnail.jpg,2025-05-08,120.0
1375010037,Nintendo 3DS XL Black Console with Pokemon X Game,"Selling my Nintendo 3DS XL in near-new condition, only used for about a week before being stored away. Fully functional with original charger included.
No scratches, clean screen and buttons, well cared for.

Original stylus & charger included
Battery holds charge well

Selling for $250 (negotiable). Great for collectors, modding, or nostalgia gaming!",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/15/nintendo_3ds_xl_black_console__1749988707_2aeccaf9_thumbnail.jpg,2025-07-08,200.0
1368844948,NEW 3DS XL,"Comes with case, pouch, cable and microfibre cloth",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/13/new_3ds_xl_1747123057_4962eacd_thumbnail.jpg,2025-05-29,330.0
1376061751,128GB modded Nintendo new 3ds xl/ll metallic red set ♥️,"***ITEM SOLD

**Price is fixed and included postage(singpost/ninjavan)

***This is an JPN set, Region changed to US, everything will be in English, ABLE to go online, pokebank and poketransporter installed 

***Functionality of the console is 10/10, physical condition is 9/10 , mint condition, very light scratches on console body

*Modded means the console has been
 modified/ homebrewed, can download games free from the hShop, and install 3rd party software that u like.

*Total of 140 games are installed in this console, including 3ds games and other classic virtual console games(gb gba nes snes),150 customisable themes

*All games are well organised in folder , like GBA NES SNES DS and 3DS, not a huge mess in home menu 

The console comes with 

*Crystal case
*Carry case 
*Screen protector pasted 
*Original sylus pen
*USB charging cable
*128GB SD card
***Original box with matching serial number",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/21/128gb_modded_nintendo_new_3ds__1750480666_20e38eb0_thumbnail.jpg,2025-06-30,340.0
1367482645,New Nintendo 2DS XL (incl games),"-like new, no dent
-complete set (original charger + box)
-please refer to the last 2 photos for product features and details
-$190 including the games (as shown on the first photo)",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/5/new_nintendo_2ds_xl_1746483342_efd86f1b_thumbnail.jpg,2025-05-18,190.0
1376080071,BOTTOM IPS 128GB modded Nintendo new 3ds/2ds xl/ll pearl white,"***ITEM SOLD

**Price is fixed and included postage(singpost/ninjavan)

***This is an TOP TN and BOTTOM IPS screen type 

***This is an JPN set, Region changed to US, everything will be in English, ABLE to go online, pokebank and poketransporter installed 

***Functionality of the console is 10/10, physical condition is 9.5/10 , near mint condition, very light scratches on console body

*Modded means the console has been
 modified/ homebrewed, can download games free from the hShop, and install 3rd party software that u like.

*Total of 140 games are installed in this console, including 3ds games and other classic virtual console games(gb gba nes snes),150 customisable themes

*All games are well organised in folder , like GBA NES SNES DS and 3DS, not a huge mess in home menu 

The console comes with 

*Crystal case
*Carry case 
*Screen protector pasted 
*Original sylus pen
*USB charging cable
*128GB SD card",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/21/bottom_ips_128gb_modded_ninten_1750486303_6266ce1e_thumbnail.jpg,2025-06-26,380.0
1372713982,Playstation 3 Console 250GB,"Lightly used PS3 Console with 2 remote controllers
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/5/playstation_3_console_250gb_1749136952_53871d3b_thumbnail.jpg,2025-06-06,100.0
1366548224,Ps3 Limited edition GOW theme (JB Plays PS3.PS2.PS1.Arcades.Sega.SNES.Tg16_PCE.NeoGeo.GBC.GBA ~5K games,"One of a kind Ps3 slim Supermod jailbroken that is multiplatform. 

console in very new condition with box. 

Games
=====
ps3 - 36
ps2 - 25
psx - 102
classic arcades - 1772
neo geo - 171
pce-tg16-sgx - 386
snes - 394
sega - 949
gb color - 763
gb advance - 363 

Literally Play until you kee siao. Not enough games ? you can expand easily. 

Get it before it's gone. Fastest fingers first. Able to test before purchase. will show you how to operate console. Buy with confidence. 

Reward yourself for a year of hard work. 

*Reservations are non-refundable and must be collected within the same weekend. No open-ended reservations allowed.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/1/ps3_limited_edition_gow_theme__1746063752_054e746c_thumbnail.jpg,2025-06-01,325.0
1367835791,Ps3,"A working Ps3 with power cord and 2 dualshock controller (no more box)

+ 1 game black ops 2 
+ HDMI cable
+ power cord

Selling as i lost interest of collecting old classic gadgets 😅 for playstation collectors out there! 

Meet up - simei mrt or upper changi mrt",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/7/ps3_1746633521_9de153ae_thumbnail.jpg,2025-05-28,85.0
1368333074,PS4 slim,"-SELLING OFF SONY PLAY STATION 4 AS NOT IN USE
-COMES WITH 2 CONTROLLERS , ORIGINAL BOX & EVERYTHING IN THE PICTURES ( 7 GAMES ) 
-IN PERFECTLY WORKABLE CONDITION ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/10/ps4_slim_1746877601_9be0082d_thumbnail.jpg,2025-05-27,210.0
1366695657,Playstation 4 PS4 Console,"Playstation PS4 Console 500Gb
Screen shows low firmware and need to update to continue using. 

Rfs: Selling away as I am not using it anymore and am too lazy to find a technician to update the system. So if you’re skilled to update the system firmware, this is a steal for you.👍🏼

Take and go✅

Self collect at 530025 Hougang",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/1/playstation_4_ps4_console_1746111054_013ff278_thumbnail.jpg,2025-05-01,80.0
1366585121,PS4 Pro 1TB + 1 Original Controller + Horizon Zero Dawn (No Box)  [7 days Warranty],"Ready-to-play gaming bundle!

Includes:
	•	Sony PlayStation 4 Pro 1TB (more powerful, 4K-capable model)
	•	1 Original DualShock 4 Controller
	•	Horizon Zero Dawn (disc only, no box)

Condition: [Insert condition – e.g. “Used, well-maintained and fully functional”]
No box – but everything works perfectly. Just plug in and play!

Perfect for those looking to enjoy PS4 exclusives with great performance. Horizon Zero Dawn is a must-play!

Comes with 7 Days Warranty
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/1/ps4_pro_1tb__1_original_contro_1746076685_1ff2bc07_thumbnail.jpg,2025-05-08,188.0
1373434764,Logitech G29 with racing rig,"I had this for a while, a great console with comfortable seat, I took real good care of it, but now I got my enlistment date, so I am planning on selling it😁, all in perfect condition , The price is not fixed offer me you price, we could meet the middle of our offers. Thank you",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/7/logitech_g29_with_racing_rig_1749272497_50a712b0_thumbnail.jpg,2025-06-07,750.0
1374485383,Sony PlayStation 4 Slim (500GB),"In excellent condition. Comes with full set of accessories (Box, power cable, controller) plus 1 additional controller.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/12/sony_playstation_4_1749744710_4e23aa64_thumbnail.jpg,2025-06-17,180.0
1375743726,Star Wars PS4 Pro Console with Controller,"Playstation 4 PS4 Pro 1Tb Star wars Edition
Comes with original power cable and green camo controller

✅ Mint condition
✅ No disc ejection issue

Message for more information!
Self collection at 530025 Hougang/ Grab courier
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/19/star_wars_ps4_pro_console_with_1750324582_3837859a_thumbnail.jpg,2025-06-22,208.0
1372603870,PS4 Slim 500GB,"PS4 -500gb 
2controllers , Charging cable and Power cable 
No dent 
No defect 
No malfunction
Still look like new 




",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/2/ps4_slim_500gb_1748868242_3ff322fc_thumbnail.jpg,2025-06-06,150.0
1376768247,PS4 Slim (500 GB) with Accessories,"Contains:

- PS4 Slim (500 GB)
- 3 PS4 Controllers: 1 Green Camouflage DUALSHOCK 4 Wireless Controller, 1 Midnight Blue DUALSHOCK 4 Wireless Controller, 1 Jet Black DUALSHOCK 4 Wireless Controller
- 3 PS4 Games: The Sims 4, Need For Speed Payback, Lego Jurassic World
- PlayStation Eye (Motion Capture Camera for PlayStation 3 PS3)
- DOBE PS4 / PS4 Slim Charging & Cooling Stand (TP4-891)- ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/24/ps4_slim_500_gb_with_accessori_1750773825_d0b6d34e_thumbnail,2025-06-29,220.0
1372137477,🎮 PS4 Pro 1TB + Controller + FREE Games!🔥 Ready-to-Play Gaming Set – URGENT SALE,"🎮 Sony PS4 Pro (1TB)
✅ Excellent working condition

🕹️ Comes with:
1x DualShock 4 Controller
1x Cooling Pad
1x Power cable 

🎁 Freebies included:
👉 4 games FREE with the bundle!
     4x Physical game discs:
     - The CREW 2
     - Call of Duty: Black Ops 4
     - Marvel's Spider-Man
     - Minecraft
👉 Cooling Pad FREE 

💬 Self-collection preferred (Location: 732 Tampines, 520732). 

#PS4Pro #PS4Singapore #PS4ForSale #GamingSG #UsedConsole #Playstation4 #QuickDeal #CarousellSG #SpidermanPS4 #PS4Bundle #GameSaleSG
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/31/_ps4_pro_1tb__controller__free_1748670838_44d42498_thumbnail,2025-06-01,250.0
1368707031,PS4 + 4 Controllers + 2 Games,"PS4 + 4 controllers + 2 Games. Perfect condition, no flaws. Pm for details, can nego slightly for fast deal.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/12/ps4__4_controllers__2_games_1747052625_d9f1e9ae_thumbnail.jpg,2025-05-22,325.0
1370999988,Used PlayStation 4 slim (500gb) with two controllers + 3 games,"Price: $250 obo
Condition: seldom used, like new. Includes original box and all accessories

Seldom used Playstation 4 (PS4) with two controllers for sale + 3 games (Battlefield 1, Ghost Recon Wildlands, Call of Duty Advanced Warfare). Console unit has been tested and works great. Condition otherwise as shown. 

Buyer collects near Botanic Gardens
PS4 can be couriered if buyer pays in advance (at buyer's cost)

Specs: https://regional.sony.com.hk/product/apps/product/simplePage.do?modelCode=27452381&lang=en


",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/25/used_playstation_4_with_two_co_1748143070_12f1ea0f_thumbnail,2025-05-28,250.0
1374426509,PS4 Slim 500GB,"

PS4 Slim (500GB) in excellent condition. Looks and feels like new! Well maintained and recently reset for a fresh start. Comes with a black controller. No box included, but everything works perfectly and it’s ready for gaming right away!
",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/12/ps4_slim_500gb_1749723960_f3b0581b_thumbnail.jpg,2025-06-15,150.0
1373601217,Playstation 4 - oPS4 Pro 1TB with 2 controllers,"Mint condition (installed and never moved from the place).
Selling as i updated to S5 Pro. It comes With 2 controllers ",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/8/ps4_pro_1tb_with_3_controllers_1749374012_d79911e3_thumbnail.jpg,2025-06-15,235.0
1376340028,PS4 Slim 500GB with free games & 2 controllers (for fifa lovers),Sony PS4 Slim 2006A 500GB,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/25/ps4_slim_500gb_with_9_free_gam_1750852419_ffc8f7a0_thumbnail.jpg,2025-06-24,150.0
